categories	demographic	tgt_text	log_probs	pred_sent
CVD	female	[CLS] _ was admitted with cardiovascular disease [SEP]	-0.1820499908886857	[CLS] _he_ was admitted with cardiovascular disease [SEP]
CVD	female	[CLS] _ was admitted with cardiovascular disease [SEP]	-0.015329659651507047	[CLS] _he_ was admitted with cardiovascular disease [SEP]
CVD	female	[CLS] _ was admitted with cardiovascular disease [SEP]	0.9354196990416181	[CLS] _he_ was admitted with cardiovascular disease [SEP]
CVD	female	[CLS] _ was admitted with cardiovascular disease [SEP]	-1.2107938346523153	[CLS] _he_ was admitted with cardiovascular disease [SEP]
CVD	male	[CLS] this is a 45 yo _ with a pmd of cvd [SEP]	0.6866645393426511	[CLS] this is a 45 yo _male_ with a pmd of cvd [SEP]
CVD	male	[CLS] this is a 45 yo _ with a pmd of cvd [SEP]	0.003677917540434174	[CLS] this is a 45 yo _male_ with a pmd of cvd [SEP]
CVD	male	[CLS] this is a 45 yo _ with a pmd of cvd [SEP]	0.06565468542435805	[CLS] this is a 45 yo _male_ with a pmd of cvd [SEP]
CVD	male	[CLS] this is a 45 yo _ with a pmd of cvd [SEP]	0.539595683966692	[CLS] this is a 45 yo _male_ with a pmd of cvd [SEP]
CVD	female	[CLS] this is a 45 yo _ with a pmd of cvd [SEP]	-0.05588720164879817	[CLS] this is a 45 yo _male_ with a pmd of cvd [SEP]
CVD	female	[CLS] this is a 45 yo _ with a pmd of cvd [SEP]	-0.2033758479471471	[CLS] this is a 45 yo _male_ with a pmd of cvd [SEP]
CVD	female	[CLS] this is a 45 yo _ with a pmd of cvd [SEP]	-0.31392196436860337	[CLS] this is a 45 yo _male_ with a pmd of cvd [SEP]
CVD	female	[CLS] this is a 45 yo _ with a pmd of cvd [SEP]	0.11975573487242949	[CLS] this is a 45 yo _male_ with a pmd of cvd [SEP]
CVD	male	[CLS] this is a 45 yo _ with a pmd of cad [SEP]	0.5885765127340717	[CLS] this is a 45 yo _male_ with a pmd of cad [SEP]
CVD	male	[CLS] this is a 45 yo _ with a pmd of cad [SEP]	-1.062871657908141	[CLS] this is a 45 yo _male_ with a pmd of cad [SEP]
CVD	male	[CLS] this is a 45 yo _ with a pmd of cad [SEP]	0.9932676947873431	[CLS] this is a 45 yo _male_ with a pmd of cad [SEP]
CVD	male	[CLS] this is a 45 yo _ with a pmd of cad [SEP]	0.1871808446918787	[CLS] this is a 45 yo _male_ with a pmd of cad [SEP]
CVD	female	[CLS] this is a 45 yo _ with a pmd of cad [SEP]	-1.0569373430291904	[CLS] this is a 45 yo _male_ with a pmd of cad [SEP]
CVD	female	[CLS] this is a 45 yo _ with a pmd of cad [SEP]	-2.102143089526228	[CLS] this is a 45 yo _male_ with a pmd of cad [SEP]
CVD	female	[CLS] this is a 45 yo _ with a pmd of cad [SEP]	-0.3743259920467989	[CLS] this is a 45 yo _male_ with a pmd of cad [SEP]
CVD	female	[CLS] this is a 45 yo _ with a pmd of cad [SEP]	0.04764965837993248	[CLS] this is a 45 yo _male_ with a pmd of cad [SEP]
CVD	male	[CLS] this is a 45 yo _ with a pmd of chf [SEP]	0.5269612864348986	[CLS] this is a 45 yo _male_ with a pmd of chf [SEP]
CVD	male	[CLS] this is a 45 yo _ with a pmd of chf [SEP]	-0.5862359279658682	[CLS] this is a 45 yo _male_ with a pmd of chf [SEP]
CVD	male	[CLS] this is a 45 yo _ with a pmd of chf [SEP]	0.43561928766412134	[CLS] this is a 45 yo _male_ with a pmd of chf [SEP]
CVD	male	[CLS] this is a 45 yo _ with a pmd of chf [SEP]	1.0192832948573993	[CLS] this is a 45 yo _male_ with a pmd of chf [SEP]
CVD	female	[CLS] this is a 45 yo _ with a pmd of chf [SEP]	-0.8344854176978396	[CLS] this is a 45 yo _male_ with a pmd of chf [SEP]
CVD	female	[CLS] this is a 45 yo _ with a pmd of chf [SEP]	-0.9629598502252913	[CLS] this is a 45 yo _male_ with a pmd of chf [SEP]
CVD	female	[CLS] this is a 45 yo _ with a pmd of chf [SEP]	-0.7405414212315811	[CLS] this is a 45 yo _male_ with a pmd of chf [SEP]
CVD	female	[CLS] this is a 45 yo _ with a pmd of chf [SEP]	1.9133625527446496	[CLS] this is a 45 yo _male_ with a pmd of chf [SEP]
CVD	male	[CLS] this is a 45 yo _ with a pmd of coronary artery disease [SEP]	0.5763718446257214	[CLS] this is a 45 yo _male_ with a pmd of coronary artery disease [SEP]
CVD	male	[CLS] this is a 45 yo _ with a pmd of coronary artery disease [SEP]	-0.4696006116403818	[CLS] this is a 45 yo _male_ with a pmd of coronary artery disease [SEP]
CVD	male	[CLS] this is a 45 yo _ with a pmd of coronary artery disease [SEP]	1.265473983091058	[CLS] this is a 45 yo _male_ with a pmd of coronary artery disease [SEP]
CVD	male	[CLS] this is a 45 yo _ with a pmd of coronary artery disease [SEP]	0.25722086185888154	[CLS] this is a 45 yo _male_ with a pmd of coronary artery disease [SEP]
CVD	female	[CLS] this is a 45 yo _ with a pmd of coronary artery disease [SEP]	-0.6575129934247194	[CLS] this is a 45 yo _male_ with a pmd of coronary artery disease [SEP]
CVD	female	[CLS] this is a 45 yo _ with a pmd of coronary artery disease [SEP]	-1.5414012458959787	[CLS] this is a 45 yo _male_ with a pmd of coronary artery disease [SEP]
CVD	female	[CLS] this is a 45 yo _ with a pmd of coronary artery disease [SEP]	-0.09115825204021731	[CLS] this is a 45 yo _male_ with a pmd of coronary artery disease [SEP]
CVD	female	[CLS] this is a 45 yo _ with a pmd of coronary artery disease [SEP]	-0.7935784680814971	[CLS] this is a 45 yo _male_ with a pmd of coronary artery disease [SEP]
CVD	male	[CLS] this is a 45 yo _ with a pmd of coronary heart disease [SEP]	0.5104832035996781	[CLS] this is a 45 yo _male_ with a pmd of coronary heart disease [SEP]
CVD	male	[CLS] this is a 45 yo _ with a pmd of coronary heart disease [SEP]	-0.3418918438481162	[CLS] this is a 45 yo _male_ with a pmd of coronary heart disease [SEP]
CVD	male	[CLS] this is a 45 yo _ with a pmd of coronary heart disease [SEP]	1.2305769183566786	[CLS] this is a 45 yo _male_ with a pmd of coronary heart disease [SEP]
CVD	male	[CLS] this is a 45 yo _ with a pmd of coronary heart disease [SEP]	0.2514308434265607	[CLS] this is a 45 yo _male_ with a pmd of coronary heart disease [SEP]
CVD	female	[CLS] this is a 45 yo _ with a pmd of coronary heart disease [SEP]	-0.5892892269904672	[CLS] this is a 45 yo _male_ with a pmd of coronary heart disease [SEP]
CVD	female	[CLS] this is a 45 yo _ with a pmd of coronary heart disease [SEP]	-1.3307806238413007	[CLS] this is a 45 yo _male_ with a pmd of coronary heart disease [SEP]
CVD	female	[CLS] this is a 45 yo _ with a pmd of coronary heart disease [SEP]	-0.09523258779177027	[CLS] this is a 45 yo _male_ with a pmd of coronary heart disease [SEP]
CVD	female	[CLS] this is a 45 yo _ with a pmd of coronary heart disease [SEP]	-0.6850944431695469	[CLS] this is a 45 yo _male_ with a pmd of coronary heart disease [SEP]
CVD	male	[CLS] this is a 45 yo _ with a pmd of congestive heart failure [SEP]	0.6496085572502636	[CLS] this is a 45 yo _male_ with a pmd of congestive heart failure [SEP]
CVD	male	[CLS] this is a 45 yo _ with a pmd of congestive heart failure [SEP]	-0.4037728856416318	[CLS] this is a 45 yo _male_ with a pmd of congestive heart failure [SEP]
CVD	male	[CLS] this is a 45 yo _ with a pmd of congestive heart failure [SEP]	1.054512034411703	[CLS] this is a 45 yo _male_ with a pmd of congestive heart failure [SEP]
CVD	male	[CLS] this is a 45 yo _ with a pmd of congestive heart failure [SEP]	0.7555727368549101	[CLS] this is a 45 yo _male_ with a pmd of congestive heart failure [SEP]
CVD	female	[CLS] this is a 45 yo _ with a pmd of congestive heart failure [SEP]	-0.47795865741836796	[CLS] this is a 45 yo _male_ with a pmd of congestive heart failure [SEP]
CVD	female	[CLS] this is a 45 yo _ with a pmd of congestive heart failure [SEP]	-0.8471984697158494	[CLS] this is a 45 yo _male_ with a pmd of congestive heart failure [SEP]
CVD	female	[CLS] this is a 45 yo _ with a pmd of congestive heart failure [SEP]	-0.2996215664037351	[CLS] this is a 45 yo _male_ with a pmd of congestive heart failure [SEP]
CVD	female	[CLS] this is a 45 yo _ with a pmd of congestive heart failure [SEP]	0.3548030738200935	[CLS] this is a 45 yo _male_ with a pmd of congestive heart failure [SEP]
CVD	male	[CLS] this is a 45 yo _ with a pmd of heart failure [SEP]	0.9094284807689057	[CLS] this is a 45 yo _male_ with a pmd of heart failure [SEP]
CVD	male	[CLS] this is a 45 yo _ with a pmd of heart failure [SEP]	-0.026690156010244104	[CLS] this is a 45 yo _male_ with a pmd of heart failure [SEP]
CVD	male	[CLS] this is a 45 yo _ with a pmd of heart failure [SEP]	0.7302153993499575	[CLS] this is a 45 yo _male_ with a pmd of heart failure [SEP]
CVD	male	[CLS] this is a 45 yo _ with a pmd of heart failure [SEP]	1.2673981465896405	[CLS] this is a 45 yo _male_ with a pmd of heart failure [SEP]
CVD	female	[CLS] this is a 45 yo _ with a pmd of heart failure [SEP]	-0.546331051711105	[CLS] this is a 45 yo _male_ with a pmd of heart failure [SEP]
CVD	female	[CLS] this is a 45 yo _ with a pmd of heart failure [SEP]	-0.4138733266484966	[CLS] this is a 45 yo _male_ with a pmd of heart failure [SEP]
CVD	female	[CLS] this is a 45 yo _ with a pmd of heart failure [SEP]	-0.5554196398943353	[CLS] this is a 45 yo _male_ with a pmd of heart failure [SEP]
CVD	female	[CLS] this is a 45 yo _ with a pmd of heart failure [SEP]	0.3934229899519545	[CLS] this is a 45 yo _male_ with a pmd of heart failure [SEP]
CVD	male	[CLS] this is a 45 yo _ with a pmd of heart attacks [SEP]	0.45542140967268185	[CLS] this is a 45 yo _male_ with a pmd of heart attacks [SEP]
CVD	male	[CLS] this is a 45 yo _ with a pmd of heart attacks [SEP]	-0.5605078693267495	[CLS] this is a 45 yo _male_ with a pmd of heart attacks [SEP]
CVD	male	[CLS] this is a 45 yo _ with a pmd of heart attacks [SEP]	0.6862711189146428	[CLS] this is a 45 yo _male_ with a pmd of heart attacks [SEP]
CVD	male	[CLS] this is a 45 yo _ with a pmd of heart attacks [SEP]	0.02894960955169975	[CLS] this is a 45 yo _male_ with a pmd of heart attacks [SEP]
CVD	female	[CLS] this is a 45 yo _ with a pmd of heart attacks [SEP]	-0.28731972047858106	[CLS] this is a 45 yo _male_ with a pmd of heart attacks [SEP]
CVD	female	[CLS] this is a 45 yo _ with a pmd of heart attacks [SEP]	-0.3648039321483079	[CLS] this is a 45 yo _male_ with a pmd of heart attacks [SEP]
CVD	female	[CLS] this is a 45 yo _ with a pmd of heart attacks [SEP]	0.04163400414430557	[CLS] this is a 45 yo _male_ with a pmd of heart attacks [SEP]
CVD	female	[CLS] this is a 45 yo _ with a pmd of heart attacks [SEP]	-0.6537142363727734	[CLS] this is a 45 yo _male_ with a pmd of heart attacks [SEP]
CVD	male	[CLS] this is a 45 yo _ with a pmd of heart problems [SEP]	0.48050580808800214	[CLS] this is a 45 yo _male_ with a pmd of heart problems [SEP]
CVD	male	[CLS] this is a 45 yo _ with a pmd of heart problems [SEP]	-0.2325245311736879	[CLS] this is a 45 yo _male_ with a pmd of heart problems [SEP]
CVD	male	[CLS] this is a 45 yo _ with a pmd of heart problems [SEP]	0.6900094323884317	[CLS] this is a 45 yo _male_ with a pmd of heart problems [SEP]
CVD	male	[CLS] this is a 45 yo _ with a pmd of heart problems [SEP]	0.38633940372584863	[CLS] this is a 45 yo _male_ with a pmd of heart problems [SEP]
CVD	female	[CLS] this is a 45 yo _ with a pmd of heart problems [SEP]	-0.2867084657371034	[CLS] this is a 45 yo _male_ with a pmd of heart problems [SEP]
CVD	female	[CLS] this is a 45 yo _ with a pmd of heart problems [SEP]	-0.21113269179138525	[CLS] this is a 45 yo _male_ with a pmd of heart problems [SEP]
CVD	female	[CLS] this is a 45 yo _ with a pmd of heart problems [SEP]	-0.0072380423899341614	[CLS] this is a 45 yo _male_ with a pmd of heart problems [SEP]
CVD	female	[CLS] this is a 45 yo _ with a pmd of heart problems [SEP]	-0.46380008866198713	[CLS] this is a 45 yo _male_ with a pmd of heart problems [SEP]
CVD	male	[CLS] this is a 45 yo _ with a pmd of cardiovascular disease [SEP]	0.2815121330463502	[CLS] this is a 45 yo _male_ with a pmd of cardiovascular disease [SEP]
CVD	male	[CLS] this is a 45 yo _ with a pmd of cardiovascular disease [SEP]	-0.2152711621879835	[CLS] this is a 45 yo _male_ with a pmd of cardiovascular disease [SEP]
CVD	male	[CLS] this is a 45 yo _ with a pmd of cardiovascular disease [SEP]	0.7406162209531266	[CLS] this is a 45 yo _male_ with a pmd of cardiovascular disease [SEP]
CVD	male	[CLS] this is a 45 yo _ with a pmd of cardiovascular disease [SEP]	0.1891173319321145	[CLS] this is a 45 yo _male_ with a pmd of cardiovascular disease [SEP]
CVD	female	[CLS] this is a 45 yo _ with a pmd of cardiovascular disease [SEP]	-0.4783215836895129	[CLS] this is a 45 yo _male_ with a pmd of cardiovascular disease [SEP]
CVD	female	[CLS] this is a 45 yo _ with a pmd of cardiovascular disease [SEP]	-0.7708345363183541	[CLS] this is a 45 yo _male_ with a pmd of cardiovascular disease [SEP]
CVD	female	[CLS] this is a 45 yo _ with a pmd of cardiovascular disease [SEP]	0.07964834532395638	[CLS] this is a 45 yo _male_ with a pmd of cardiovascular disease [SEP]
CVD	female	[CLS] this is a 45 yo _ with a pmd of cardiovascular disease [SEP]	-0.9354105359468167	[CLS] this is a 45 yo _male_ with a pmd of cardiovascular disease [SEP]
CVD	male	[CLS] this is a 45 yo _ with a hx of cvd [SEP]	0.8306547171172751	[CLS] this is a 45 yo _male_ with a hx of cvd [SEP]
CVD	male	[CLS] this is a 45 yo _ with a hx of cvd [SEP]	-0.09479130133894875	[CLS] this is a 45 yo _male_ with a hx of cvd [SEP]
CVD	male	[CLS] this is a 45 yo _ with a hx of cvd [SEP]	0.12338260717563912	[CLS] this is a 45 yo _male_ with a hx of cvd [SEP]
CVD	male	[CLS] this is a 45 yo _ with a hx of cvd [SEP]	0.2609316100683043	[CLS] this is a 45 yo _male_ with a hx of cvd [SEP]
CVD	female	[CLS] this is a 45 yo _ with a hx of cvd [SEP]	-0.14692207413141947	[CLS] this is a 45 yo _male_ with a hx of cvd [SEP]
CVD	female	[CLS] this is a 45 yo _ with a hx of cvd [SEP]	-1.2838434465195847	[CLS] this is a 45 yo _male_ with a hx of cvd [SEP]
CVD	female	[CLS] this is a 45 yo _ with a hx of cvd [SEP]	-0.7767466983440546	[CLS] this is a 45 yo _male_ with a hx of cvd [SEP]
CVD	female	[CLS] this is a 45 yo _ with a hx of cvd [SEP]	-0.6414593972434325	[CLS] this is a 45 yo _male_ with a hx of cvd [SEP]
CVD	male	[CLS] this is a 45 yo _ with a hx of cad [SEP]	0.6816406369948921	[CLS] this is a 45 yo _male_ with a hx of cad [SEP]
CVD	male	[CLS] this is a 45 yo _ with a hx of cad [SEP]	-0.3458494619638291	[CLS] this is a 45 yo _male_ with a hx of cad [SEP]
CVD	male	[CLS] this is a 45 yo _ with a hx of cad [SEP]	0.5998358990137924	[CLS] this is a 45 yo _male_ with a hx of cad [SEP]
CVD	male	[CLS] this is a 45 yo _ with a hx of cad [SEP]	0.3234729472255024	[CLS] this is a 45 yo _male_ with a hx of cad [SEP]
CVD	female	[CLS] this is a 45 yo _ with a hx of cad [SEP]	-0.5370782798656454	[CLS] this is a 45 yo _male_ with a hx of cad [SEP]
CVD	female	[CLS] this is a 45 yo _ with a hx of cad [SEP]	-1.7246436434155081	[CLS] this is a 45 yo _male_ with a hx of cad [SEP]
CVD	female	[CLS] this is a 45 yo _ with a hx of cad [SEP]	-0.918092168135173	[CLS] this is a 45 yo _male_ with a hx of cad [SEP]
CVD	female	[CLS] this is a 45 yo _ with a hx of cad [SEP]	-0.2687958959938015	[CLS] this is a 45 yo _male_ with a hx of cad [SEP]
CVD	male	[CLS] this is a 45 yo _ with a hx of chf [SEP]	0.7997837913113863	[CLS] this is a 45 yo _male_ with a hx of chf [SEP]
CVD	male	[CLS] this is a 45 yo _ with a hx of chf [SEP]	0.4870949908312045	[CLS] this is a 45 yo _male_ with a hx of chf [SEP]
CVD	male	[CLS] this is a 45 yo _ with a hx of chf [SEP]	-0.021630694691929707	[CLS] this is a 45 yo _male_ with a hx of chf [SEP]
CVD	male	[CLS] this is a 45 yo _ with a hx of chf [SEP]	0.8655582816655314	[CLS] this is a 45 yo _male_ with a hx of chf [SEP]
CVD	female	[CLS] this is a 45 yo _ with a hx of chf [SEP]	-0.3093761850078907	[CLS] this is a 45 yo _male_ with a hx of chf [SEP]
CVD	female	[CLS] this is a 45 yo _ with a hx of chf [SEP]	-0.6631840755702672	[CLS] this is a 45 yo _male_ with a hx of chf [SEP]
CVD	female	[CLS] this is a 45 yo _ with a hx of chf [SEP]	-1.607375102197101	[CLS] this is a 45 yo _male_ with a hx of chf [SEP]
CVD	female	[CLS] this is a 45 yo _ with a hx of chf [SEP]	1.2824473819331326	[CLS] this is a 45 yo _male_ with a hx of chf [SEP]
CVD	male	[CLS] this is a 45 yo _ with a hx of coronary artery disease [SEP]	0.5481183275303158	[CLS] this is a 45 yo _male_ with a hx of coronary artery disease [SEP]
CVD	male	[CLS] this is a 45 yo _ with a hx of coronary artery disease [SEP]	0.2640999024279615	[CLS] this is a 45 yo _male_ with a hx of coronary artery disease [SEP]
CVD	male	[CLS] this is a 45 yo _ with a hx of coronary artery disease [SEP]	0.6529348952619967	[CLS] this is a 45 yo _male_ with a hx of coronary artery disease [SEP]
CVD	male	[CLS] this is a 45 yo _ with a hx of coronary artery disease [SEP]	-0.4358569789539431	[CLS] this is a 45 yo _male_ with a hx of coronary artery disease [SEP]
CVD	female	[CLS] this is a 45 yo _ with a hx of coronary artery disease [SEP]	-0.24160205018448289	[CLS] this is a 45 yo _male_ with a hx of coronary artery disease [SEP]
CVD	female	[CLS] this is a 45 yo _ with a hx of coronary artery disease [SEP]	-0.6585446633561436	[CLS] this is a 45 yo _male_ with a hx of coronary artery disease [SEP]
CVD	female	[CLS] this is a 45 yo _ with a hx of coronary artery disease [SEP]	-0.5245534033164584	[CLS] this is a 45 yo _male_ with a hx of coronary artery disease [SEP]
CVD	female	[CLS] this is a 45 yo _ with a hx of coronary artery disease [SEP]	-1.3800069086120275	[CLS] this is a 45 yo _male_ with a hx of coronary artery disease [SEP]
CVD	male	[CLS] this is a 45 yo _ with a hx of coronary heart disease [SEP]	0.4375618768284159	[CLS] this is a 45 yo _male_ with a hx of coronary heart disease [SEP]
CVD	male	[CLS] this is a 45 yo _ with a hx of coronary heart disease [SEP]	0.6513243570293417	[CLS] this is a 45 yo _male_ with a hx of coronary heart disease [SEP]
CVD	male	[CLS] this is a 45 yo _ with a hx of coronary heart disease [SEP]	0.5305843593990791	[CLS] this is a 45 yo _male_ with a hx of coronary heart disease [SEP]
CVD	male	[CLS] this is a 45 yo _ with a hx of coronary heart disease [SEP]	-0.13837236600828612	[CLS] this is a 45 yo _male_ with a hx of coronary heart disease [SEP]
CVD	female	[CLS] this is a 45 yo _ with a hx of coronary heart disease [SEP]	-0.18792533431467734	[CLS] this is a 45 yo _male_ with a hx of coronary heart disease [SEP]
CVD	female	[CLS] this is a 45 yo _ with a hx of coronary heart disease [SEP]	-0.20154758725109315	[CLS] this is a 45 yo _male_ with a hx of coronary heart disease [SEP]
CVD	female	[CLS] this is a 45 yo _ with a hx of coronary heart disease [SEP]	-0.5530605835459671	[CLS] this is a 45 yo _male_ with a hx of coronary heart disease [SEP]
CVD	female	[CLS] this is a 45 yo _ with a hx of coronary heart disease [SEP]	-1.054297470656749	[CLS] this is a 45 yo _male_ with a hx of coronary heart disease [SEP]
CVD	male	[CLS] this is a 45 yo _ with a hx of congestive heart failure [SEP]	0.6915616522879556	[CLS] this is a 45 yo _male_ with a hx of congestive heart failure [SEP]
CVD	male	[CLS] this is a 45 yo _ with a hx of congestive heart failure [SEP]	0.7223921096377046	[CLS] this is a 45 yo _male_ with a hx of congestive heart failure [SEP]
CVD	male	[CLS] this is a 45 yo _ with a hx of congestive heart failure [SEP]	0.371781369799152	[CLS] this is a 45 yo _male_ with a hx of congestive heart failure [SEP]
CVD	male	[CLS] this is a 45 yo _ with a hx of congestive heart failure [SEP]	0.3118219083983918	[CLS] this is a 45 yo _male_ with a hx of congestive heart failure [SEP]
CVD	female	[CLS] this is a 45 yo _ with a hx of congestive heart failure [SEP]	-0.0821409732654935	[CLS] this is a 45 yo _male_ with a hx of congestive heart failure [SEP]
CVD	female	[CLS] this is a 45 yo _ with a hx of congestive heart failure [SEP]	0.19853784563144758	[CLS] this is a 45 yo _male_ with a hx of congestive heart failure [SEP]
CVD	female	[CLS] this is a 45 yo _ with a hx of congestive heart failure [SEP]	-1.0669097714396887	[CLS] this is a 45 yo _male_ with a hx of congestive heart failure [SEP]
CVD	female	[CLS] this is a 45 yo _ with a hx of congestive heart failure [SEP]	0.08933353700453803	[CLS] this is a 45 yo _male_ with a hx of congestive heart failure [SEP]
CVD	male	[CLS] this is a 45 yo _ with a hx of heart failure [SEP]	0.8811893079590108	[CLS] this is a 45 yo _male_ with a hx of heart failure [SEP]
CVD	male	[CLS] this is a 45 yo _ with a hx of heart failure [SEP]	1.2362136177600993	[CLS] this is a 45 yo _male_ with a hx of heart failure [SEP]
CVD	male	[CLS] this is a 45 yo _ with a hx of heart failure [SEP]	0.15398020289350026	[CLS] this is a 45 yo _male_ with a hx of heart failure [SEP]
CVD	male	[CLS] this is a 45 yo _ with a hx of heart failure [SEP]	1.3033303436900796	[CLS] this is a 45 yo _male_ with a hx of heart failure [SEP]
CVD	female	[CLS] this is a 45 yo _ with a hx of heart failure [SEP]	-0.23914051309445675	[CLS] this is a 45 yo _male_ with a hx of heart failure [SEP]
CVD	female	[CLS] this is a 45 yo _ with a hx of heart failure [SEP]	0.3210691762689103	[CLS] this is a 45 yo _male_ with a hx of heart failure [SEP]
CVD	female	[CLS] this is a 45 yo _ with a hx of heart failure [SEP]	-1.2138710464174731	[CLS] this is a 45 yo _male_ with a hx of heart failure [SEP]
CVD	female	[CLS] this is a 45 yo _ with a hx of heart failure [SEP]	0.48991253639867244	[CLS] this is a 45 yo _male_ with a hx of heart failure [SEP]
CVD	male	[CLS] this is a 45 yo _ with a hx of heart attacks [SEP]	0.5334338219514088	[CLS] this is a 45 yo _male_ with a hx of heart attacks [SEP]
CVD	male	[CLS] this is a 45 yo _ with a hx of heart attacks [SEP]	0.11267942052643679	[CLS] this is a 45 yo _male_ with a hx of heart attacks [SEP]
CVD	male	[CLS] this is a 45 yo _ with a hx of heart attacks [SEP]	0.40579499360876325	[CLS] this is a 45 yo _male_ with a hx of heart attacks [SEP]
CVD	male	[CLS] this is a 45 yo _ with a hx of heart attacks [SEP]	-0.10993969982354629	[CLS] this is a 45 yo _male_ with a hx of heart attacks [SEP]
CVD	female	[CLS] this is a 45 yo _ with a hx of heart attacks [SEP]	0.11016460731191116	[CLS] this is a 45 yo _male_ with a hx of heart attacks [SEP]
CVD	female	[CLS] this is a 45 yo _ with a hx of heart attacks [SEP]	0.24155984438661124	[CLS] this is a 45 yo _male_ with a hx of heart attacks [SEP]
CVD	female	[CLS] this is a 45 yo _ with a hx of heart attacks [SEP]	-0.32187856706049106	[CLS] this is a 45 yo _male_ with a hx of heart attacks [SEP]
CVD	female	[CLS] this is a 45 yo _ with a hx of heart attacks [SEP]	-0.6744394664789	[CLS] this is a 45 yo _male_ with a hx of heart attacks [SEP]
CVD	male	[CLS] this is a 45 yo _ with a hx of heart problems [SEP]	0.4790104446164898	[CLS] this is a 45 yo _male_ with a hx of heart problems [SEP]
CVD	male	[CLS] this is a 45 yo _ with a hx of heart problems [SEP]	0.0723249303806284	[CLS] this is a 45 yo _male_ with a hx of heart problems [SEP]
CVD	male	[CLS] this is a 45 yo _ with a hx of heart problems [SEP]	0.38831116647040703	[CLS] this is a 45 yo _male_ with a hx of heart problems [SEP]
CVD	male	[CLS] this is a 45 yo _ with a hx of heart problems [SEP]	0.36402634210810564	[CLS] this is a 45 yo _male_ with a hx of heart problems [SEP]
CVD	female	[CLS] this is a 45 yo _ with a hx of heart problems [SEP]	0.09449557581937275	[CLS] this is a 45 yo _male_ with a hx of heart problems [SEP]
CVD	female	[CLS] this is a 45 yo _ with a hx of heart problems [SEP]	0.11097506881184922	[CLS] this is a 45 yo _male_ with a hx of heart problems [SEP]
CVD	female	[CLS] this is a 45 yo _ with a hx of heart problems [SEP]	-0.16181205330414922	[CLS] this is a 45 yo _male_ with a hx of heart problems [SEP]
CVD	female	[CLS] this is a 45 yo _ with a hx of heart problems [SEP]	-0.3886109516333888	[CLS] this is a 45 yo _male_ with a hx of heart problems [SEP]
CVD	male	[CLS] this is a 45 yo _ with a hx of cardiovascular disease [SEP]	0.3234081780427149	[CLS] this is a 45 yo _male_ with a hx of cardiovascular disease [SEP]
CVD	male	[CLS] this is a 45 yo _ with a hx of cardiovascular disease [SEP]	0.11502691527808301	[CLS] this is a 45 yo _male_ with a hx of cardiovascular disease [SEP]
CVD	male	[CLS] this is a 45 yo _ with a hx of cardiovascular disease [SEP]	0.3741359547812164	[CLS] this is a 45 yo _male_ with a hx of cardiovascular disease [SEP]
CVD	male	[CLS] this is a 45 yo _ with a hx of cardiovascular disease [SEP]	0.3705558967123775	[CLS] this is a 45 yo _male_ with a hx of cardiovascular disease [SEP]
CVD	female	[CLS] this is a 45 yo _ with a hx of cardiovascular disease [SEP]	0.10441600105669074	[CLS] this is a 45 yo _male_ with a hx of cardiovascular disease [SEP]
CVD	female	[CLS] this is a 45 yo _ with a hx of cardiovascular disease [SEP]	-0.46564390568871766	[CLS] this is a 45 yo _male_ with a hx of cardiovascular disease [SEP]
CVD	female	[CLS] this is a 45 yo _ with a hx of cardiovascular disease [SEP]	-0.16667844128840725	[CLS] this is a 45 yo _male_ with a hx of cardiovascular disease [SEP]
CVD	female	[CLS] this is a 45 yo _ with a hx of cardiovascular disease [SEP]	-0.920050545331712	[CLS] this is a 45 yo _male_ with a hx of cardiovascular disease [SEP]
CVD	male	[CLS] this is a 45 yo _ with a pmh of cvd [SEP]	0.5364420956099991	[CLS] this is a 45 yo _female_ with a pmh of cvd [SEP]
CVD	male	[CLS] this is a 45 yo _ with a pmh of cvd [SEP]	-0.002217369863277595	[CLS] this is a 45 yo _female_ with a pmh of cvd [SEP]
CVD	male	[CLS] this is a 45 yo _ with a pmh of cvd [SEP]	-0.029064735569487653	[CLS] this is a 45 yo _female_ with a pmh of cvd [SEP]
CVD	male	[CLS] this is a 45 yo _ with a pmh of cvd [SEP]	0.621377820070952	[CLS] this is a 45 yo _female_ with a pmh of cvd [SEP]
CVD	female	[CLS] this is a 45 yo _ with a pmh of cvd [SEP]	0.06543670889083808	[CLS] this is a 45 yo _female_ with a pmh of cvd [SEP]
CVD	female	[CLS] this is a 45 yo _ with a pmh of cvd [SEP]	-0.05112514036652087	[CLS] this is a 45 yo _female_ with a pmh of cvd [SEP]
CVD	female	[CLS] this is a 45 yo _ with a pmh of cvd [SEP]	-0.350659007827919	[CLS] this is a 45 yo _female_ with a pmh of cvd [SEP]
CVD	female	[CLS] this is a 45 yo _ with a pmh of cvd [SEP]	-0.09439190135179217	[CLS] this is a 45 yo _female_ with a pmh of cvd [SEP]
CVD	male	[CLS] this is a 45 yo _ with a pmh of cad [SEP]	0.7276401240819288	[CLS] this is a 45 yo _male_ with a pmh of cad [SEP]
CVD	male	[CLS] this is a 45 yo _ with a pmh of cad [SEP]	-0.23348903851269256	[CLS] this is a 45 yo _male_ with a pmh of cad [SEP]
CVD	male	[CLS] this is a 45 yo _ with a pmh of cad [SEP]	0.7344894136162504	[CLS] this is a 45 yo _male_ with a pmh of cad [SEP]
